mos,mos_pred
2.872000,2.9512300
2.152000,2.2628438
3.2,2.9271374
2.25,2.1585062
3.640000,3.8588471
3.31,3.0543714
3.307692308,3.6228611
3.066666667,3.0112443
3.056000,3.0164723
2.5,3.1565773
2.666666667,1.8825670
4.2,3.4262674
3.0,3.7487028
3.0,3.0304985
3.176000,3.2917731
4.333333333,4.1058350
3.5,3.5130012
2.0,2.2743030
3.5,3.6716564
2.208000,2.8378232
2.8,3.4280796
3.222222222,3.6291420
3.488000,3.4878678
4.0,3.4038713
3.856000,4.3127809
3.25,3.5537519
3.456000,3.4641395
2.6,3.1621895
3.666666667,2.2113149
4.6,4.1314249
4.6,4.3176632
2.125,2.1384604
4.333333333,4.1455979
1.6,2.0854933
3.064000,3.0803175
2.4,2.5020850
2.360000,2.3799431
2.5,2.6923459
1.4,1.2527788
4.333333333,4.2211485
2.2,2.3883562
3.75,3.6385982
2.38461538461538,4.0206008
3.0,2.6892300
1.9,2.2434602
2.24,2.7226830
3.328000,3.3508453
3.9,3.0219457
2.2,3.9630392
4.4,4.1772494
3.666666667,3.2970269
2.6,3.1308517
3.75,3.6923511
1.928000,2.7723045
2.976000,3.8095694
2.464000,2.6384339
1.5,2.0257516
4.080000,4.0047293
3.0,3.9720728
2.888000,3.9916711
1.0,1.0416726
3.8,3.8221831
3.933333333,4.2231131
4.8,4.5537081
3.4,3.9576480
3.333333333,3.9769495
3.224000,3.9956968
2.875,2.8962526
4.2,4.1007352
2.5,2.2055781
1.8,1.9641101
2.304000,2.4468122
3.666666667,3.7131751
4.25,3.4958797
2.75,3.1727951
2.216000,2.6947885
3.800000,4.1448088
2.777777778,2.6165361
4.0,4.0101819
1.75,2.3197372
3.75,3.0921235
4.0,3.9916039
3.0,3.1565638
3.016000,3.8628957
3.104000,3.7842929
2.232000,2.9114833
3.664000,3.8552704
3.4,3.1525600
3.784000,3.0290070
2.7,2.8472695
1.8,2.0076938
4.25,3.8436658
2.600000,2.1137733
2.25,1.8074605
2.088000,2.2035856
2.552000,2.9089293
2.296000,2.6305642
4.25,4.2060094
4.333333333,3.3193312
2.75,3.3472769
1.816000,2.0052357
1.0,1.6453636
2.2,3.5640345
2.2,2.6204865
1.848000,2.0804358
3.264000,3.9408617
2.12,1.8911572
2.888888889,2.0683055
3.666666667,3.1048794
2.880000,2.5055914
3.0,4.0463943
3.0,4.2581120
2.872000,3.6706977
3.328000,3.1820123
2.872000,2.9291372
2.264000,2.5216689
3.2,2.9833193
3.5,3.3381979
4.328000,4.4290271
1.833333333,1.8637590
3.375,3.3514988
3.4,2.9245501
2.224000,2.3542295
4.0,3.8096218
2.000000,1.6846960
3.25,2.5883121
3.777777778,3.8744614
4.666666667,4.1316390
3.576000,3.9620957
4.064000,4.0333724
2.8,1.8457031
1.8,2.8784328
4.216000,3.8669934
4.25,4.1286559
3.088000,3.1718872
2.4,2.3694134
2.544000,2.8509107
3.25,3.3892481
4.2,3.4415727
2.64,2.7615929
1.4,1.5669405
3.64,3.5405803
4.366666667,4.2575645
1.75,2.0723777
2.65,2.0500603
3.8,3.6481829
4.032000,4.4569216
2.75,2.5050683
3.608000,4.1560092
3.36,3.5035770
3.6,3.4588239
3.944000,3.4346488
3.6,3.7512252
1.75,1.6024048
4.0,3.1971369
1.04,1.0973120
