mos,mos_pred
3.2,2.9271374
2.25,2.1585062
3.31,3.0543714
3.307692308,3.6228611
3.066666667,3.0112443
2.5,3.1565773
2.666666667,1.8825670
3.0,3.0304985
4.333333333,4.1058350
3.5,3.5130012
3.5,3.6716564
2.8,3.4280796
3.222222222,3.6291420
4.0,3.4038713
3.25,3.5537519
2.6,3.1621895
3.666666667,2.2113149
4.6,4.1314249
2.125,2.1384604
4.333333333,4.1455979
1.6,2.0854933
2.5,2.6923459
1.4,1.2527788
4.333333333,4.2211485
3.75,3.6385982
3.0,2.6892300
1.9,2.2434602
2.24,2.7226830
3.9,3.0219457
3.666666667,3.2970269
2.6,3.1308517
3.75,3.6923511
1.5,2.0257516
1.0,1.0416726
3.8,3.8221831
3.933333333,4.2231131
3.333333333,3.9769495
2.875,2.8962526
4.2,4.1007352
2.5,2.2055781
1.8,1.9641101
3.666666667,3.7131751
4.25,3.4958797
2.75,3.1727951
2.777777778,2.6165361
4.0,4.0101819
1.75,2.3197372
3.75,3.0921235
4.0,3.9916039
3.0,3.1565638
3.4,3.1525600
2.7,2.8472695
1.8,2.0076938
2.25,1.8074605
4.25,4.2060094
4.333333333,3.3193312
2.75,3.3472769
1.0,1.6453636
2.12,1.8911572
2.888888889,2.0683055
3.666666667,3.1048794
3.0,4.0463943
3.0,4.2581120
3.2,2.9833193
3.5,3.3381979
1.833333333,1.8637590
3.4,2.9245501
3.25,2.5883121
3.777777778,3.8744614
4.666666667,4.1316390
2.8,1.8457031
4.25,4.1286559
2.4,2.3694134
3.25,3.3892481
4.2,3.4415727
2.64,2.7615929
3.64,3.5405803
4.366666667,4.2575645
1.75,2.0723777
2.65,2.0500603
2.75,2.5050683
3.36,3.5035770
3.6,3.4588239
1.75,1.6024048
4.0,3.1971369
1.04,1.0973120
2.5,2.7675860
3.4,3.2986865
2.5,3.1210814
4.0,3.9062536
5.0,4.0413799
3.0,3.9088976
2.8,3.4037263
3.8,3.6829348
4.0,3.6913123
1.75,2.3671188
2.5,2.6724584
2.777777778,2.5894976
3.5,3.3875642
3.428571429,3.4930065
2.6,2.8277740
3.0,2.2736173
3.6,3.1819994
2.8,3.3893490
2.888888889,3.5808656
3.5,3.6506011
1.666666667,1.8063755
4.0625,3.9377661
3.6,3.2138274
2.666666667,2.4738793
