db,deg_wav,predict_mos
TencentCorupsVal,withoutReverberationVal_00013.wav,
TencentCorupsVal,withoutReverberationVal_00014.wav,
TencentCorupsVal,withoutReverberationVal_00023.wav,
TencentCorupsVal,withoutReverberationVal_00038.wav,
TencentCorupsVal,withoutReverberationVal_00040.wav,
TencentCorupsVal,withoutReverberationVal_00043.wav,
TencentCorupsVal,withoutReverberationVal_00045.wav,
TencentCorupsVal,withoutReverberationVal_00049.wav,
TencentCorupsVal,withoutReverberationVal_00050.wav,
TencentCorupsVal,withoutReverberationVal_00051.wav,
TencentCorupsVal,withoutReverberationVal_00059.wav,
TencentCorupsVal,withoutReverberationVal_00065.wav,
TencentCorupsVal,withoutReverberationVal_00068.wav,
TencentCorupsVal,withoutReverberationVal_00071.wav,
TencentCorupsVal,withoutReverberationVal_00074.wav,
TencentCorupsVal,withoutReverberationVal_00081.wav,
TencentCorupsVal,withoutReverberationVal_00084.wav,
TencentCorupsVal,withoutReverberationVal_00096.wav,
TencentCorupsVal,withoutReverberationVal_00104.wav,
TencentCorupsVal,withoutReverberationVal_00106.wav,
TencentCorupsVal,withoutReverberationVal_00108.wav,
TencentCorupsVal,withoutReverberationVal_00109.wav,
TencentCorupsVal,withoutReverberationVal_00127.wav,
TencentCorupsVal,withoutReverberationVal_00134.wav,
TencentCorupsVal,withoutReverberationVal_00136.wav,
TencentCorupsVal,withoutReverberationVal_00138.wav,
TencentCorupsVal,withoutReverberationVal_00141.wav,
TencentCorupsVal,withoutReverberationVal_00142.wav,
TencentCorupsVal,withoutReverberationVal_00143.wav,
TencentCorupsVal,withoutReverberationVal_00145.wav,
TencentCorupsVal,withoutReverberationVal_00146.wav,
TencentCorupsVal,withoutReverberationVal_00151.wav,
TencentCorupsVal,withoutReverberationVal_00157.wav,
TencentCorupsVal,withoutReverberationVal_00161.wav,
TencentCorupsVal,withoutReverberationVal_00169.wav,
TencentCorupsVal,withoutReverberationVal_00171.wav,
TencentCorupsVal,withoutReverberationVal_00180.wav,
TencentCorupsVal,withoutReverberationVal_00183.wav,
TencentCorupsVal,withoutReverberationVal_00196.wav,
TencentCorupsVal,withoutReverberationVal_00199.wav,
TencentCorupsVal,withoutReverberationVal_00213.wav,
TencentCorupsVal,withoutReverberationVal_00223.wav,
TencentCorupsVal,withoutReverberationVal_00224.wav,
TencentCorupsVal,withoutReverberationVal_00226.wav,
TencentCorupsVal,withoutReverberationVal_00246.wav,
TencentCorupsVal,withoutReverberationVal_00253.wav,
TencentCorupsVal,withoutReverberationVal_00255.wav,
TencentCorupsVal,withoutReverberationVal_00259.wav,
TencentCorupsVal,withoutReverberationVal_00262.wav,
TencentCorupsVal,withoutReverberationVal_00271.wav,
TencentCorupsVal,withoutReverberationVal_00272.wav,
TencentCorupsVal,withoutReverberationVal_00275.wav,
TencentCorupsVal,withoutReverberationVal_00277.wav,
TencentCorupsVal,withoutReverberationVal_00280.wav,
TencentCorupsVal,withoutReverberationVal_00283.wav,
TencentCorupsVal,withoutReverberationVal_00284.wav,
TencentCorupsVal,withoutReverberationVal_00291.wav,
TencentCorupsVal,withoutReverberationVal_00302.wav,
TencentCorupsVal,withoutReverberationVal_00306.wav,
TencentCorupsVal,withoutReverberationVal_00312.wav,
TencentCorupsVal,withoutReverberationVal_00320.wav,
TencentCorupsVal,withoutReverberationVal_00322.wav,
TencentCorupsVal,withoutReverberationVal_00327.wav,
TencentCorupsVal,withoutReverberationVal_00342.wav,
TencentCorupsVal,withoutReverberationVal_00345.wav,
TencentCorupsVal,withoutReverberationVal_00350.wav,
TencentCorupsVal,withoutReverberationVal_00358.wav,
TencentCorupsVal,withoutReverberationVal_00362.wav,
TencentCorupsVal,withoutReverberationVal_00366.wav,
TencentCorupsVal,withoutReverberationVal_00367.wav,
TencentCorupsVal,withoutReverberationVal_00368.wav,
TencentCorupsVal,withoutReverberationVal_00369.wav,
TencentCorupsVal,withoutReverberationVal_00370.wav,
TencentCorupsVal,withoutReverberationVal_00378.wav,
TencentCorupsVal,withoutReverberationVal_00389.wav,
TencentCorupsVal,withoutReverberationVal_00405.wav,
TencentCorupsVal,withoutReverberationVal_00407.wav,
TencentCorupsVal,withoutReverberationVal_00408.wav,
TencentCorupsVal,withoutReverberationVal_00413.wav,
TencentCorupsVal,withoutReverberationVal_00414.wav,
TencentCorupsVal,withoutReverberationVal_00418.wav,
